Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?e  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?e  http://dbpedia.org/ontology/formerBandMember  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.032076533	0.248908297	0.309782609	57	229	184	?a
?b  http://dbpedia.org/ontology/stylisticOrigin  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/derivative  ?b	0.017804154	0.545454545	0.75	6	11	8	?b
?a  http://dbpedia.org/ontology/musicFusionGenre  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/derivative  ?b	0.023738872	0.140350877	0.195121951	8	57	41	?b
?b  http://dbpedia.org/ontology/stylisticOrigin  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/derivative  ?b	0.011869436	0.25	0.363636364	4	16	11	?b
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.024760833	0.862745098	1	44	51	44	?a
?f  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/bandMember  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.020258863	0.139534884	0.186528497	36	258	193	?a
?a  http://dbpedia.org/ontology/associatedBand  ?f  ?b  http://dbpedia.org/ontology/formerBandMember  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.019133371	0.129277567	0.129277567	34	263	263	?a
?f  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/associatedBand  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.186831739	0.107235142	0.107235142	332	3096	3096	?a
?f  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.16882386	0.109809663	0.110701107	300	2732	2710	?a
?f  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?f   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.182892515	0.106662291	0.107402512	325	3047	3026	?a
?a  http://dbpedia.org/ontology/derivative  ?f  ?f  http://dbpedia.org/ontology/genre  ?b   => ?a  http://dbpedia.org/ontology/derivative  ?b	0.017804154	0.127659574	0.176470588	6	47	34	?b
?f  http://dbpedia.org/ontology/derivative  ?b  ?a  http://dbpedia.org/ontology/derivative  ?f   => ?a  http://dbpedia.org/ontology/derivative  ?b	0.18694362	0.110720562	0.110720562	63	569	569	?b
?f  http://dbpedia.org/ontology/formationDate  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/formationDate  ?b	0.027272727	0.12	1	3	25	3	?a
?e  http://dbpedia.org/ontology/formationDate  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/formationDate  ?b	0.027272727	0.15	1	3	20	3	?a
?a  http://dbpedia.org/ontology/hometown  ?b  ?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/areaLand  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/areaLand  ?b	0.108082707	0.176923077	0.323033708	115	650	356	?a
?f  http://dbpedia.org/ontology/areaLand  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/areaLand  ?b	0.108082707	0.279126214	0.323943662	115	412	355	?a
?a  http://dbpedia.org/ontology/nationality  ?b  ?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.023391813	0.5	1	4	8	4	?a
?a  http://dbpedia.org/ontology/nationality  ?b  ?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.01754386	0.5	1	3	6	3	?a
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.286549708	0.532608696	0.98	49	92	50	?a
?a  http://dbpedia.org/ontology/spouse  ?f  ?f  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	0.2	0.666666667	2	10	3	?a
?f  http://dbpedia.org/ontology/nationality  ?b  ?a  http://dbpedia.org/ontology/spouse  ?f   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	0.2	0.666666667	2	10	3	?a
?a  http://dbpedia.org/ontology/stateOfOrigin  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.473684211	0.389423077	0.389423077	81	208	208	?a
?a  http://dbpedia.org/ontology/deathPlace  ?b  ?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.052631579	0.45	1	9	20	9	?a
?a  http://dbpedia.org/ontology/nationality  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.391812865	0.219672131	0.387283237	67	305	173	?a
?e  http://dbpedia.org/ontology/stateOfOrigin  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	0.25	1	2	8	2	?a
?e  http://dbpedia.org/ontology/spouse  ?a  ?e  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	0.133333333	0.666666667	2	15	3	?a
?e  http://dbpedia.org/ontology/nationality  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	0.105263158	1	2	19	2	?a
?e  http://dbpedia.org/ontology/nationality  ?b  ?e  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.011695906	0.133333333	0.666666667	2	15	3	?a
?a  http://dbpedia.org/ontology/distributor  ?f  ?b  http://dbpedia.org/ontology/division  ?f   => ?a  http://dbpedia.org/ontology/distributor  ?b	0.042565947	0.110419907	0.110419907	71	643	643	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.012765957	0.176470588	1	9	51	9	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/type  ?a   => ?a  http://dbpedia.org/ontology/state  ?b	0.019858156	0.222222222	1	14	63	14	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/state  ?b	0.026950355	0.206521739	1	19	92	19	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://dbpedia.org/ontology/city  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.04822695	0.18579235	0.85	34	183	40	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://dbpedia.org/ontology/countySeat  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.021276596	0.75	1	15	20	15	?a
?a  http://dbpedia.org/ontology/city  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.065248227	0.204444444	0.37704918	46	225	122	?a
?a  http://dbpedia.org/ontology/countySeat  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.018439716	0.139784946	0.178082192	13	93	73	?a
?a  http://dbpedia.org/ontology/countySeat  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.019858156	0.125	0.16091954	14	112	87	?a
?a  http://dbpedia.org/ontology/largestCity  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.053900709	0.137681159	0.376237624	38	276	101	?a
?f  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.110638298	0.281588448	0.5	78	277	156	?a
?a  http://dbpedia.org/ontology/athletics  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.174468085	0.227777778	0.356521739	123	540	345	?a
?a  http://dbpedia.org/ontology/campus  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.121985816	0.147260274	0.337254902	86	584	255	?a
?a  http://dbpedia.org/ontology/largestCity  ?f  ?f  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.014184397	0.833333333	1	10	12	10	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.126241135	0.122928177	0.28990228	89	724	307	?a
?a  http://dbpedia.org/ontology/region  ?f  ?f  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.017021277	0.705882353	1	12	17	12	?a
?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.031205674	0.102803738	0.328358209	22	214	67	?a
?f  http://dbpedia.org/ontology/state  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.017021277	0.444444444	0.8	12	27	15	?a
?f  http://dbpedia.org/ontology/state  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.015602837	0.55	1	11	20	11	?a
?e  http://dbpedia.org/ontology/athletics  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/state  ?b	0.011347518	0.32	0.571428571	8	25	14	?a
?a  http://dbpedia.org/ontology/countySeat  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.055319149	0.263513514	0.348214286	39	148	112	?a
?a  http://dbpedia.org/ontology/countySeat  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.121985816	0.392694064	0.491428571	86	219	175	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.130496454	0.117048346	0.234693878	92	786	392	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.260992908	0.275037369	0.46	184	669	400	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.070921986	0.205761317	0.326797386	50	243	153	?a
?e  http://dbpedia.org/ontology/isPartOf  ?b  ?e  http://dbpedia.org/ontology/type  ?a   => ?a  http://dbpedia.org/ontology/state  ?b	0.116312057	0.160469667	0.448087432	82	511	183	?a
?f  http://dbpedia.org/ontology/athletics  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.012765957	0.333333333	0.5625	9	27	16	?a
?f  http://dbpedia.org/ontology/affiliation  ?b  ?a  http://dbpedia.org/ontology/affiliation  ?f   => ?a  http://dbpedia.org/ontology/state  ?b	0.014184397	0.4	0.625	10	25	16	?a
?e  http://dbpedia.org/ontology/region  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.015602837	0.916666667	1	11	12	11	?a
?e  http://dbpedia.org/ontology/state  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/state  ?b	0.015602837	0.1375	1	11	80	11	?a
?a  http://dbpedia.org/ontology/countySeat  ?f  ?f  http://dbpedia.org/ontology/governmentType  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.011347518	0.121212121	0.150943396	8	66	53	?a
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.021615472	0.612903226	0.826086957	19	31	23	?a
?a  http://dbpedia.org/ontology/owner  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	0.2	0.666666667	2	10	3	?a
?a  http://dbpedia.org/ontology/owningCompany  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	0.166666667	0.666666667	2	12	3	?a
?a  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	0.125	0.25	2	16	8	?a
?e  http://dbpedia.org/ontology/state  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/state  ?b	0.017021277	0.244897959	0.8	12	49	15	?a
?a  http://dbpedia.org/ontology/state  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.775886525	0.418515685	0.418515685	547	1307	1307	?a
?f  http://dbpedia.org/ontology/product  ?a  ?b  http://dbpedia.org/ontology/product  ?f   => ?a  http://dbpedia.org/ontology/product  ?b	0.048192771	0.8	1	8	10	8	?a
?a  http://dbpedia.org/ontology/editing  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.058020478	0.515151515	0.980769231	51	99	52	?a
?e  http://dbpedia.org/ontology/populationDensity  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/populationDensity  ?b	0.174161897	0.253873659	0.637724551	213	839	334	?a
?a  http://dbpedia.org/ontology/service  ?f  ?b  http://dbpedia.org/ontology/service  ?f   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	0.1	0.25	2	20	8	?a
?a  http://dbpedia.org/ontology/editing  ?b  ?a  http://dbpedia.org/ontology/musicComposer  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.179749716	0.558303887	0.993710692	158	283	159	?a
?f  http://dbpedia.org/ontology/product  ?b  ?a  http://dbpedia.org/ontology/service  ?f   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/parentCompany  ?a  ?e  http://dbpedia.org/ontology/product  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.060240964	0.185185185	0.476190476	10	54	21	?a
?e  http://dbpedia.org/ontology/product  ?b  ?e  http://dbpedia.org/ontology/series  ?a   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/product  ?b  ?e  http://dbpedia.org/ontology/service  ?a   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	0.153846154	1	2	13	2	?a
?e  http://dbpedia.org/ontology/owner  ?a  ?e  http://dbpedia.org/ontology/product  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.036144578	0.230769231	0.375	6	26	16	?a
?f  http://dbpedia.org/ontology/populationDensity  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/populationDensity  ?b	0.174161897	0.25508982	0.63963964	213	835	333	?a
?f  http://dbpedia.org/ontology/product  ?b  ?a  http://dbpedia.org/ontology/series  ?f   => ?a  http://dbpedia.org/ontology/product  ?b	0.012048193	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/owningCompany  ?a  ?e  http://dbpedia.org/ontology/product  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.024096386	0.16	0.307692308	4	25	13	?a
?f  http://dbpedia.org/ontology/education  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/education  ?b	0.015503876	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/product  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/product  ?b	0.114457831	0.31147541	0.31147541	19	61	61	?a
?e  http://dbpedia.org/ontology/education  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/education  ?b	0.015503876	0.4	1	2	5	2	?a
?a  http://dbpedia.org/ontology/editing  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.013651877	0.571428571	0.923076923	12	21	13	?a
?f  http://dbpedia.org/ontology/product  ?b  ?a  http://dbpedia.org/ontology/product  ?f   => ?a  http://dbpedia.org/ontology/product  ?b	0.060240964	1	1	10	10	10	?a
?a  http://dbpedia.org/ontology/bandMember  ?f  ?f  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.032536858	0.296296296	0.365714286	64	216	175	?a
?a  http://dbpedia.org/ontology/formerBandMember  ?f  ?f  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.049822064	0.285714286	0.331081081	98	343	296	?a
?a  http://dbpedia.org/ontology/instrument  ?f  ?f  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.015760041	0.159793814	0.168478261	31	194	184	?a
?e  http://dbpedia.org/ontology/bandMember  ?a  ?e  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.033553635	0.2578125	0.4125	66	256	160	?a
?e  http://dbpedia.org/ontology/formerBandMember  ?a  ?e  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.056431113	0.274074074	0.388111888	111	405	286	?a
?f  http://dbpedia.org/ontology/formationYear  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/formationYear  ?b	0.024539877	0.105263158	1	4	38	4	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://www.w3.org/2003/01/geo/wgs84_pos%23lat  ?b   => ?a  http://www.w3.org/2003/01/geo/wgs84_pos%23lat  ?b	0.01412002	0.145833333	0.274509804	28	192	102	?a
?f  http://dbpedia.org/ontology/recordLabel  ?b  ?a  http://dbpedia.org/ontology/recordLabel  ?f   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.011184545	0.271604938	0.271604938	22	81	81	?a
?a  http://dbpedia.org/ontology/education  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/education  ?b	0.062015504	0.222222222	0.222222222	8	36	36	?a
?e  http://dbpedia.org/ontology/formationYear  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/formationYear  ?b	0.024539877	0.16	1	4	25	4	?a
?e  http://dbpedia.org/ontology/capital  ?a  ?e  http://www.w3.org/2003/01/geo/wgs84_pos%23lat  ?b   => ?a  http://www.w3.org/2003/01/geo/wgs84_pos%23lat  ?b	0.013111447	0.252427184	0.268041237	26	103	97	?a
?a  http://dbpedia.org/ontology/largestCity  ?b  ?b  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.034246575	0.5	1	5	10	5	?b
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?f  ?f  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.177427555	0.123890664	0.146392617	349	2817	2384	?a
?a  http://dbpedia.org/ontology/associatedBand  ?f  ?f  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.174885613	0.122202487	0.145147679	344	2815	2370	?a
?a  http://dbpedia.org/ontology/largestCity  ?b  ?b  http://dbpedia.org/ontology/type  ?a   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.294520548	0.597222222	1	43	72	43	?b
?e  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?e  http://dbpedia.org/ontology/recordLabel  ?b   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.161667514	0.101435407	0.151500715	318	3135	2099	?a
?b  http://dbpedia.org/ontology/populationMetro  ?f  ?a  http://dbpedia.org/ontology/populationTotal  ?f   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.054794521	0.470588235	1	8	17	8	?b
?b  http://dbpedia.org/ontology/isPartOf  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.095890411	0.28	0.518518519	14	50	27	?b
?a  http://dbpedia.org/ontology/countySeat  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.191780822	0.301075269	0.848484848	28	93	33	?b
?b  http://dbpedia.org/ontology/type  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.068493151	0.526315789	1	10	19	10	?b
?a  http://dbpedia.org/ontology/largestCity  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.150684932	0.103773585	0.666666667	22	212	33	?b
?f  http://dbpedia.org/ontology/countySeat  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.020547945	0.333333333	0.333333333	3	9	9	?b
?f  http://dbpedia.org/ontology/distributingLabel  ?b  ?a  http://dbpedia.org/ontology/recordLabel  ?f   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.080833757	0.10311284	0.10311284	159	1542	1542	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/recordLabel  ?f   => ?a  http://dbpedia.org/ontology/recordLabel  ?b	0.081342145	0.112044818	0.112044818	160	1428	1428	?a
