http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Bendamustine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb367	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb13	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb14
nf1c96fd959d74111bde35231b5f701dbb290	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb295
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLCMixte	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb200	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb201
nf1c96fd959d74111bde35231b5f701dbb233	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLCAtypique
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS1	http://www.w3.org/2006/time#inXSDDate	2012-01-29
nf1c96fd959d74111bde35231b5f701dbb569	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb570
nf1c96fd959d74111bde35231b5f701dbb587	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#montht2
nf1c96fd959d74111bde35231b5f701dbb159	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Idelalisib
nf1c96fd959d74111bde35231b5f701dbb147	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ibrutinib
nf1c96fd959d74111bde35231b5f701dbb279	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb436	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb437
nf1c96fd959d74111bde35231b5f701dbb405	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb527	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb548
nf1c96fd959d74111bde35231b5f701dbb59	http://www.w3.org/2001/XMLSchema#maxExclusive	100000
nf1c96fd959d74111bde35231b5f701dbb184	http://www.w3.org/2001/XMLSchema#maxExclusive	100000
nf1c96fd959d74111bde35231b5f701dbb667	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2s
nf1c96fd959d74111bde35231b5f701dbb428	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb479	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb472
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#localisationSigneClinique	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2h	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb6	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Cyclophosphamide
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic	http://www.w3.org/2000/01/rdf-schema#comment	Un facteur pronostique :
C’est l’aspect du cancer ou une caractéristique de la personne que le médecin prend en considération lorsqu'il fait un pronostic.
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2f	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2e
nf1c96fd959d74111bde35231b5f701dbb499	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p2
nf1c96fd959d74111bde35231b5f701dbb519	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pre1
nf1c96fd959d74111bde35231b5f701dbb77	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb78
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#durationStadeP1iii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb171	http://www.w3.org/2002/07/owl#withRestrictions	nf1c96fd959d74111bde35231b5f701dbb173
nf1c96fd959d74111bde35231b5f701dbb186	http://www.w3.org/2002/07/owl#someValuesFrom	nf1c96fd959d74111bde35231b5f701dbb187
nf1c96fd959d74111bde35231b5f701dbb133	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb134
nf1c96fd959d74111bde35231b5f701dbb564	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
nf1c96fd959d74111bde35231b5f701dbb185	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb517	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AHAI	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieAutoImmune
nf1c96fd959d74111bde35231b5f701dbb409	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb667	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb666
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2m	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb212	http://www.w3.org/2002/07/owl#members	nf1c96fd959d74111bde35231b5f701dbb213
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome12	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourComplication	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb503	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb111	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ofatumumab
nf1c96fd959d74111bde35231b5f701dbb342	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFormeDeLLC	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#ObjectProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2b	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LigneTraitement	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#integer
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#NOTCH1	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#ObjectProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2d	http://www.w3.org/2006/time#inXSDDate	2014-07-09
nf1c96fd959d74111bde35231b5f701dbb152	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb173	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2s	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb453	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#s
nf1c96fd959d74111bde35231b5f701dbb23	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb24
nf1c96fd959d74111bde35231b5f701dbb676	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb677
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2l	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	23.64
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLCAtypique	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieHematologique
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#POT1	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#yeart1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurProteineKinase	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb326	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb368	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb452	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2l	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb660	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb654
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Obinutuzumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
nf1c96fd959d74111bde35231b5f701dbb504	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
nf1c96fd959d74111bde35231b5f701dbb308	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb304
nf1c96fd959d74111bde35231b5f701dbb624	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb524	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#after
nf1c96fd959d74111bde35231b5f701dbb286	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb278
nf1c96fd959d74111bde35231b5f701dbb570	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb571
nf1c96fd959d74111bde35231b5f701dbb338	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutBTK	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient14	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb544	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	2
nf1c96fd959d74111bde35231b5f701dbb507	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb89	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb90
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2s	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2t
nf1c96fd959d74111bde35231b5f701dbb214	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurDeRisque
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1ii	http://www.w3.org/2006/time#hasBeginning	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1ii
nf1c96fd959d74111bde35231b5f701dbb612	http://www.w3.org/2000/01/rdf-schema#label	W
nf1c96fd959d74111bde35231b5f701dbb245	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb638	http://www.w3.org/2000/01/rdf-schema#comment	stade 1 a pour date t1 et stade 2 a pour date t2 et t1 avant t2 alors stade 1 avant stade 2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#evolueVersLaTaille	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb154	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurPI3KinaseDelta
nf1c96fd959d74111bde35231b5f701dbb459	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb460
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutATM	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutCytogenetique
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#TP53	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Observation
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2e	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb614	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st
nf1c96fd959d74111bde35231b5f701dbb41	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutCytogenetique
nf1c96fd959d74111bde35231b5f701dbb178	http://www.w3.org/2002/07/owl#onProperty	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#hemoglobine
nf1c96fd959d74111bde35231b5f701dbb186	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Signe
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2p	http://www.w3.org/2006/time#inXSDDate	2017-04-04
nf1c96fd959d74111bde35231b5f701dbb325	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb637	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb636
nf1c96fd959d74111bde35231b5f701dbb346	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb639	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb611	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb610
nf1c96fd959d74111bde35231b5f701dbb453	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementPlaquette	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb442	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#traitement1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb305	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb492	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb656	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#after
nf1c96fd959d74111bde35231b5f701dbb504	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Ontology
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2o	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o
nf1c96fd959d74111bde35231b5f701dbb266	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#AllDisjointClasses
nf1c96fd959d74111bde35231b5f701dbb441	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome13q	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb168	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Fludarabine	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb527	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
nf1c96fd959d74111bde35231b5f701dbb612	http://www.w3.org/2000/01/rdf-schema#comment	stade a pour intervalle inetrvalle 1 et intervalle 1 a pour fin t2 alors stade a pour fin t2
nf1c96fd959d74111bde35231b5f701dbb411	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb79	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Cyclophosphamide
nf1c96fd959d74111bde35231b5f701dbb90	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb461	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb453
nf1c96fd959d74111bde35231b5f701dbb388	http://www.w3.org/2003/11/swrl#argument2	POS
nf1c96fd959d74111bde35231b5f701dbb603	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st
